,Outputs,Labels
5834,".ssenisub doof sti fo tser eht no sucof ot tfarK gnivael elihw ,noitces teews eht ni dnapxe ot yelgirW swolla laed ehT .noillim 008 rof sdooF tfarK morf sessenisub tnim dna teews sdiotlA dna srevaS efiL eht gniyub si YELGIRW tfarK otni setib yelgirW",".ssenisub doof sti fo tser eht no sucof ot tfarK gnivael elihw ,noitces teews eht ni dnapxe ot yelgirW swolla laed ehT .noillim 008 rof sdooF tfarK morf sessenisub tnim dna teews sdiotlA dna srevaS efiL eht gniyub si YELGIRW tfarK otni setib yelgirW"
5835,".eporuE ni sremylop cineryts tekram dna erutcafunam ot CLP PB htiw erutnev tnioj a mrof ot deerga sah ti yadseuT dias .proC slacimehC AVON erutneV tnioJ mroF ot PB ,AVON",".eporuE ni sremylop cineryts tekram dna erutcafunam ot CLP PB htiw erutnev tnioj a mrof ot deerga sah ti yadseuT dias .proC slacimehC AVON erutneV tnioJ mroF ot PB ,AVON"
5836,".snwodkram rewef dna selas regnorts yb depleh ,tnecrep\3.68 esor tiforp retrauq-driht dias yadseuT no .cnI .oC\yenneP .C.J rotarepo erots tnemtrapeD - sretueR )sretueR( sgninraE yenneP CJ tsooB selaS regnortS",".snwodkram rewef dna selas regnorts yb depleh ,tnecrep\3.68 esor tiforp retrauq-driht dias yadseuT no .cnI .oC\yenneP .C.J rotarepo erots tnemtrapeD - sretueR )sretueR( sgninraE yenneP CJ tsooB selaS regnortS"
5837,".yadseuT dias troper tnemnrevog a ,degrus secirp doof dna detekcoryks stsoc ygrene sa ,snoitatcepxe evoba llew dna sraey 51 ylraen ni niag tseggib ,htnom tsal 7.1 pu tohs secirp elaselohW 0991 ecnis niag tseggib tsop secirp elaselohW",".yadseuT dias troper tnemnrevog a ,degrus secirp doof dna detekcoryks stsoc ygrene sa ,snoitatcepxe evoba llew dna sraey 51 ylraen ni niag tseggib ,htnom tsal 7.1 pu tohs secirp elaselohW 0991 ecnis niag tseggib tsop secirp elaselohW"
5838,.84 saw eH .deid sah smailliW yrraL reyalp llabteksab ellivsiuoL fo ytisrevinU remroF - PA )PA( seiD reyalP llabteksaB ellivsiuoL remroF,.84 saw eH .deid sah smailliW yrraL reyalp llabteksab ellivsiuoL fo ytisrevinU remroF - PA )PA( seiD reyalP llabteksaB ellivsiuoL remroF
5839,".sdne selas no esahp ""pukcol"" tsetal eht sa ynapmoc eht ni serahs lles ot elba eb lliw elgooG ni srotsevni emos dna seeyolpmE elas rof desaeler serahs elgooG",".sdne selas no esahp ""pukcol"" tsetal eht sa ynapmoc eht ni serahs lles ot elba eb lliw elgooG ni srotsevni emos dna seeyolpmE elas rof desaeler serahs elgooG"
5840,.noiger eht ni dnapxe ot pu maet srotarepo onisac gnidael owt s;93# aisA sa oacaM ni tcejorp gnilbmag tsetal s;93# oH yelnatS ni ekats a thguob dah ti taht yadseuT dias gnitsacdaorB ;pma gnihsilbuP OACAM oacaM ni pu maet srenwo onisaC,.noiger eht ni dnapxe ot pu maet srotarepo onisac gnidael owt s;93# aisA sa oacaM ni tcejorp gnilbmag tsetal s;93# oH yelnatS ni ekats a thguob dah ti taht yadseuT dias gnitsacdaorB ;pma gnihsilbuP OACAM oacaM ni pu maet srenwo onisaC
5841,".nagroM PJ sreknab s;93# rezalG mloclaM fo noitangiser eht retfa detcepxe naht ssel ,5.2 revo tsuj yb nellaf sah ecirp erahs S;93# DETINU NAM pord serahs dtU naM :OFNI EDISNI",".nagroM PJ sreknab s;93# rezalG mloclaM fo noitangiser eht retfa detcepxe naht ssel ,5.2 revo tsuj yb nellaf sah ecirp erahs S;93# DETINU NAM pord serahs dtU naM :OFNI EDISNI"
5842,.snrecnoc noitalfni desiar rebotcO ni secirp recudorp .S.U ni esir detcepxe-naht-regral hcum a gniwohs troper tnemnrevog a retfa yadseuT no rewol denepo skcots .S.U - )sretueR( KROY WEN shgieW ataD noitalfnI ;rewoL nepO skcotS,.snrecnoc noitalfni desiar rebotcO ni secirp recudorp .S.U ni esir detcepxe-naht-regral hcum a gniwohs troper tnemnrevog a retfa yadseuT no rewol denepo skcots .S.U - )sretueR( KROY WEN shgieW ataD noitalfnI ;rewoL nepO skcotS
5843,".snoitcnas rof sllac SU ffo draw ot muinaru gnihcirne pots dluow ti dias ,recudorp lio tseggib-dnoces s;93# CEPO ,narI retfa shtnom owt tsomla ni ecirp tsewol eht ot llef lio edurC enilced eunitnoc secirp lio edurC",".snoitcnas rof sllac SU ffo draw ot muinaru gnihcirne pots dluow ti dias ,recudorp lio tseggib-dnoces s;93# CEPO ,narI retfa shtnom owt tsomla ni ecirp tsewol eht ot llef lio edurC enilced eunitnoc secirp lio edurC"
5844,.ffo-yal yrujni htnom-owt a gniwollof dnekeew eht ta hguorbselddiM tsniaga kcabemoc sih ekam ot ydaer si eh seveileb drarreG nevetS niatpac loopreviL sdeR rof elbaliava drarreG,.ffo-yal yrujni htnom-owt a gniwollof dnekeew eht ta hguorbselddiM tsniaga kcabemoc sih ekam ot ydaer si eh seveileb drarreG nevetS niatpac loopreviL sdeR rof elbaliava drarreG
5845,".dias slaiciffo ,trop lanoitanretni\niam s'dnalsi naecO naidnI eht dnuora tnemnorivne eht gnitullop\fo desucca ,yadseuT no lairt no tnew yrenifer lio dezitavirp\s'racsagadaM fo rotarepo ehT - sretueR )sretueR( noitulloP revO racsagadaM ni lairT no ynapmoC liO",".dias slaiciffo ,trop lanoitanretni\niam s'dnalsi naecO naidnI eht dnuora tnemnorivne eht gnitullop\fo desucca ,yadseuT no lairt no tnew yrenifer lio dezitavirp\s'racsagadaM fo rotarepo ehT - sretueR )sretueR( noitulloP revO racsagadaM ni lairT no ynapmoC liO"
5846,".ecafrus ranul eht ni stnemele lacimehc yek fo yrotnevni evisneherpmoc tsrif eht ekam ot yaw sti no nooM eht gniraen nees si etilletas derewop-ralos 1-TRAMS edam-naeporuE eht ,ycnegA ecapS naeporuE eht yb desaeler noitidner s;93# tsitra siht nI sseccuS dellaC nooM ot noissiM s;93# eporuE",".ecafrus ranul eht ni stnemele lacimehc yek fo yrotnevni evisneherpmoc tsrif eht ekam ot yaw sti no nooM eht gniraen nees si etilletas derewop-ralos 1-TRAMS edam-naeporuE eht ,ycnegA ecapS naeporuE eht yb desaeler noitidner s;93# tsitra siht nI sseccuS dellaC nooM ot noissiM s;93# eporuE"
5847,"neht ,nwot ni sucric eht eb ll'tahT ;tg&gnorts/;tl&sisylanA;tg&gnorts;tl& keew siht eud smocelet fo weiver s'mocfO","neht ,nwot ni sucric eht eb ll'tahT ;tg&gnorts/;tl&sisylanA;tg&gnorts;tl& keew siht eud smocelet fo weiver s'mocfO"
5848,".yadseuT no dias namriahc\sti ,ecivres cisum tenretnI dezilagel a ot dael dluoc tahw\ni retskorG krowten gnirahs-elif htiw sklat ylrae ni si ,lebal\drocer 2 .oN s'dlrow eht ,GMB ynoS - sretueR )sretueR( retskorG htiw sklaT ylraE ni syaS daeH GMB ynoS",".yadseuT no dias namriahc\sti ,ecivres cisum tenretnI dezilagel a ot dael dluoc tahw\ni retskorG krowten gnirahs-elif htiw sklat ylrae ni si ,lebal\drocer 2 .oN s'dlrow eht ,GMB ynoS - sretueR )sretueR( retskorG htiw sklaT ylraE ni syaS daeH GMB ynoS"
5849,"eporuE;touq :dias ,)ASE( ycnegA ecapS naeporuE eht rof ecneics fo rotcerid ,doowhtuoS divaD rosseforP .os enod evah ot noissim naeporuE tsrif eht sa skoob yrotsih eht dna ,tibro ranul sti deretne sah eborp 1-TRAMS ehT tibro ranul sekam 1-TRAMS","eporuE;touq :dias ,)ASE( ycnegA ecapS naeporuE eht rof ecneics fo rotcerid ,doowhtuoS divaD rosseforP .os enod evah ot noissim naeporuE tsrif eht sa skoob yrotsih eht dna ,tibro ranul sti deretne sah eborp 1-TRAMS ehT tibro ranul sekam 1-TRAMS"
5850,"htnom tsal hcihw ,draCretsaM dna asiV rof kcabtes tsetal eht si noitagitil ehT .tekram eht fo tuo ti tpek scitcat evititepmoc-itna gnimialc ,sknab SU thgie sulp draCretsaM dna asiV gnius si sserpxE naciremA slavir drac tiderc seus sserpxE naciremA","htnom tsal hcihw ,draCretsaM dna asiV rof kcabtes tsetal eht si noitagitil ehT .tekram eht fo tuo ti tpek scitcat evititepmoc-itna gnimialc ,sknab SU thgie sulp draCretsaM dna asiV gnius si sserpxE naciremA slavir drac tiderc seus sserpxE naciremA"
5851,.yvaN eht rof krowten retupmoc a dliub ot tcartnoc eguh a fo nwod-etirw eht ot eud noillim 351$\ fo ssol retrauq-driht a detroper dna srotidua edistuo htiw etupsid a delttes yllanif .proC smetsyS ataD cinortcelE ssoL retrauQ-drihT stropeR SDE :2 etadpU,.yvaN eht rof krowten retupmoc a dliub ot tcartnoc eguh a fo nwod-etirw eht ot eud noillim 351$\ fo ssol retrauq-driht a detroper dna srotidua edistuo htiw etupsid a delttes yllanif .proC smetsyS ataD cinortcelE ssoL retrauQ-drihT stropeR SDE :2 etadpU
5852,".ruoh-rep-selim-dnasuoht-neves ro ,neT hcaM fo deeps drocer a hcaer ot dengised tej cinosrepyh dennamnu na ylf ot yadot niaga yrt lliw ASAN SELEGNA SOL 01 hcaM tpmetta ot tejmarcs A34-X fo thgilf syaled ASAN",".ruoh-rep-selim-dnasuoht-neves ro ,neT hcaM fo deeps drocer a hcaer ot dengised tej cinosrepyh dennamnu na ylf ot yadot niaga yrt lliw ASAN SELEGNA SOL 01 hcaM tpmetta ot tejmarcs A34-X fo thgilf syaled ASAN"
5853,"ytinutroppo eht uoy gnivig osla tub ,cisum dedaolnwod ot netsil ot uoy gniwolla yliramirp ,ecived elttil ytfin a s- doPi eht reviR latigiD no gniliaS elppA","ytinutroppo eht uoy gnivig osla tub ,cisum dedaolnwod ot netsil ot uoy gniwolla yliramirp ,ecived elttil ytfin a s- doPi eht reviR latigiD no gniliaS elppA"
5854,".secived sseleriw ot dereviled snoitacilppa rehto dna oediv gnimaerts ,)PI revo eciov( PIoV fo ytilauq eht evorpmi ot pleh lliw taht locotorp eht fo noisrev a ,)6 noisrev locotorP tenretnI( 6vPI eliboM stroppus taht tesdnah epytotorp a depoleved sah aikoN dradnats PI gnisu llac elibom tsrif somed aikoN",".secived sseleriw ot dereviled snoitacilppa rehto dna oediv gnimaerts ,)PI revo eciov( PIoV fo ytilauq eht evorpmi ot pleh lliw taht locotorp eht fo noisrev a ,)6 noisrev locotorP tenretnI( 6vPI eliboM stroppus taht tesdnah epytotorp a depoleved sah aikoN dradnats PI gnisu llac elibom tsrif somed aikoN"
5855,".EUGAH EHT - hgnilesseW ellebasI yB .raf oot og ton did ,smilsuM fo msicitirc ylralucitrap ,snoitcaer rehtehw gnirednow srekam-noisiced hctuD ynaM noisserpxe fo modeerf no stimil gnillum hctuD",".EUGAH EHT - hgnilesseW ellebasI yB .raf oot og ton did ,smilsuM fo msicitirc ylralucitrap ,snoitcaer rehtehw gnirednow srekam-noisiced hctuD ynaM noisserpxe fo modeerf no stimil gnillum hctuD"
5856,".stsoc ecuder ot erutnev 05-05 a otni sessenisub remylop scineryts naeporuE rieht egrem ot deerga ,ynapmoc lio tseggib s;93# eporuE ,clP PB dna ,rekam lacimehc tsegral s;93# adanaC ,.proC slacimehC avoN )1etadpU( erutneV scitsalP naeporuE mroF ot PB ,slacimehC avoN",".stsoc ecuder ot erutnev 05-05 a otni sessenisub remylop scineryts naeporuE rieht egrem ot deerga ,ynapmoc lio tseggib s;93# eporuE ,clP PB dna ,rekam lacimehc tsegral s;93# adanaC ,.proC slacimehC avoN )1etadpU( erutneV scitsalP naeporuE mroF ot PB ,slacimehC avoN"
5857,"ot pu drocer ot dengised si ,T-LU017-XRD eht debbud ,evird DVD reyal-elbuod lanretxe ehT .sretupmoc hsotnicaM htiw elbitapmoc si taht renrub DVD tamrof-laud wen a esaeler ot snalp decnuonna yadseuT no ynoS caM rof renrub DVD reffo ot ynoS","ot pu drocer ot dengised si ,T-LU017-XRD eht debbud ,evird DVD reyal-elbuod lanretxe ehT .sretupmoc hsotnicaM htiw elbitapmoc si taht renrub DVD tamrof-laud wen a esaeler ot snalp decnuonna yadseuT no ynoS caM rof renrub DVD reffo ot ynoS"
5858,".snoitcnuf sti detartsnomed dna ,enohp elibom gniviecer-tsacdaorb aidemitlum latigid lairtserret tsrif sdlrow eht delievnu sah scinortcelE GL ;tg&b/;tl&...;tg&b;tl& gnivieceR-BMD lairtserreT tsriF s;93# dlroW slievnU scinortcelE GL",".snoitcnuf sti detartsnomed dna ,enohp elibom gniviecer-tsacdaorb aidemitlum latigid lairtserret tsrif sdlrow eht delievnu sah scinortcelE GL ;tg&b/;tl&...;tg&b;tl& gnivieceR-BMD lairtserreT tsriF s;93# dlroW slievnU scinortcelE GL"
5859,.edis rehto eht morf pu-dliub eht decneirepxe gnivah yadsendeW no uebanreB eht ni dnalgnE teem niapS nehw elttab drah a rof deraperp si osnolA ibaX taerG erA dnalgnE snokceR ibaX,.edis rehto eht morf pu-dliub eht decneirepxe gnivah yadsendeW no uebanreB eht ni dnalgnE teem niapS nehw elttab drah a rof deraperp si osnolA ibaX taerG erA dnalgnE snokceR ibaX
5860,".sesserdda defoops morf tnes segassem sliatruc hcihw ,syeKniamoD dellac ygolonhcet noitacitnehtua maps-itna na delievnu osla tnaig tenretnI ehT .BM 052 ot setybagem 001 morf ecivres liam-e eerf sti fo sresu rof egarots liam-e pu defeeb sah )OOHY :qadsaN( oohaY - rotcaFsweN )rotcaFsweN( egarotS liam-E sddA oohaY ,derutaeftuO eB oT toN",".sesserdda defoops morf tnes segassem sliatruc hcihw ,syeKniamoD dellac ygolonhcet noitacitnehtua maps-itna na delievnu osla tnaig tenretnI ehT .BM 052 ot setybagem 001 morf ecivres liam-e eerf sti fo sresu rof egarots liam-e pu defeeb sah )OOHY :qadsaN( oohaY - rotcaFsweN )rotcaFsweN( egarotS liam-E sddA oohaY ,derutaeftuO eB oT toN"
5861,!lufesu t;93# nsi enilno gnippohs dna semag gniyalp ekil( sgniht lufesu rof rewop retupmoc deppatnu tsav sdlrow eht esu ot evitaitini eht gnivird saw ti taht yadot decnuonna MBI dirg gnitupmoc labolg sehcnual MBI,!lufesu t;93# nsi enilno gnippohs dna semag gniyalp ekil( sgniht lufesu rof rewop retupmoc deppatnu tsav sdlrow eht esu ot evitaitini eht gnivird saw ti taht yadot decnuonna MBI dirg gnitupmoc labolg sehcnual MBI
5862,".eergasid ot eerga sredloherahs tsegral owt s'tfoSelpoeP elihw elcarO htiw sklat ecrof ot tius elif sredloherahs deltnurgsiD otatoP yaS I ,lleS yaS uoY",".eergasid ot eerga sredloherahs tsegral owt s'tfoSelpoeP elihw elcarO htiw sklat ecrof ot tius elif sredloherahs deltnurgsiD otatoP yaS I ,lleS yaS uoY"
5863,.noom eht ot egayov tsrif s;93# tnenitnoc eht si noissim dennamnu ehT .tibro ranul a deretne sah tfarcecaps dezis-rehsawhsid s;93# eporuE - SIRAP noom tibro ot sevirra eborp naeporuE,.noom eht ot egayov tsrif s;93# tnenitnoc eht si noissim dennamnu ehT .tibro ranul a deretne sah tfarcecaps dezis-rehsawhsid s;93# eporuE - SIRAP noom tibro ot sevirra eborp naeporuE
5864,labolg eht etartenep ot ngiapmac evissergga na ni seigolonhcet enohp BMD lairtserret sti esu ot snalp GL .enohp eht no gniklat elihw stsacdaorb lairtserret hctaw sresu stel pihC-no-metsyS gniviecer-BMD s;93# GL enohP gnivieceR-BMD lairtserreT slievnU GL,labolg eht etartenep ot ngiapmac evissergga na ni seigolonhcet enohp BMD lairtserret sti esu ot snalp GL .enohp eht no gniklat elihw stsacdaorb lairtserret hctaw sresu stel pihC-no-metsyS gniviecer-BMD s;93# GL enohP gnivieceR-BMD lairtserreT slievnU GL
5865,.tekram ecnarusni eht ni gniggir-dib ot detaler sronaemedsim ot yadseuT no ytliug dedaelp .oC ecnarusnI naciremA hciruZ ta sretirwrednu ecnarusni roines owT - )sretueR( KROY WEN eborP ni ytliuG daelP seeyolpmE hciruZ,.tekram ecnarusni eht ni gniggir-dib ot detaler sronaemedsim ot yadseuT no ytliug dedaelp .oC ecnarusnI naciremA hciruZ ta sretirwrednu ecnarusni roines owT - )sretueR( KROY WEN eborP ni ytliuG daelP seeyolpmE hciruZ
5866,.toh si tnempiuqe krowten coh da elibom rof tekram eht wohs letroN morf laed detcepxe na dna noitisiuqca alorotoM A gnikrowten hsem ot taeh sdda yub alorotoM,.toh si tnempiuqe krowten coh da elibom rof tekram eht wohs letroN morf laed detcepxe na dna noitisiuqca alorotoM A gnikrowten hsem ot taeh sdda yub alorotoM
5867,.noiger yreve dna ssenisub yreve ni seunever\drocer was rekam retnirp dna retupmoc eht sa snoitatcepxe\derewol nwo sti deppot tiforp ylretrauq dias yadseuT\no .oC drakcaP-ttelweH - sretueR )sretueR( tsaceroF derewoL spoT tiforP PH,.noiger yreve dna ssenisub yreve ni seunever\drocer was rekam retnirp dna retupmoc eht sa snoitatcepxe\derewol nwo sti deppot tiforp ylretrauq dias yadseuT\no .oC drakcaP-ttelweH - sretueR )sretueR( tsaceroF derewoL spoT tiforP PH
5868,".mroftalp avaJ eht fo noitareneg txen eht stneserper hcihw ,gnatsuM deman-edoc ,0.6 noitidE dradnatS 2 avaJ fo noisrev ""tohspans"" ,esaelererp a detsop thgin yadnoM no smetsysorciM nuS avaJ fo noisrev txen sweiverp nuS",".mroftalp avaJ eht fo noitareneg txen eht stneserper hcihw ,gnatsuM deman-edoc ,0.6 noitidE dradnatS 2 avaJ fo noisrev ""tohspans"" ,esaelererp a detsop thgin yadnoM no smetsysorciM nuS avaJ fo noisrev txen sweiverp nuS"
5869,".ynapmoc hcraes beW cilbup ylwen eht ni srotsevni ylrae dna seeyolpme yb dleh serahs noillim 93 no detfil erew snoitcirtser gnilles sa ,yadseuT tnecrep 5.6 sa hcum sa llef .cnI elgooG fo serahS - ,OCSICNARF NAS eripxe spukcol erahs sa sllaf kcots elgooG",".ynapmoc hcraes beW cilbup ylwen eht ni srotsevni ylrae dna seeyolpme yb dleh serahs noillim 93 no detfil erew snoitcirtser gnilles sa ,yadseuT tnecrep 5.6 sa hcum sa llef .cnI elgooG fo serahS - ,OCSICNARF NAS eripxe spukcol erahs sa sllaf kcots elgooG"
5870,".spohsib .S.U lla ot tnes sah lenap eht tnemucod a ot gnidrocca ,elpoep gnuoy tselom ohw scirelc rof krow hcruhc no nab a gnivreserp dednemmocer sah spohsib cilohtaC namoR yb detpoda nalp noitcetorp dlihc eht fo weiver a gnieesrevo eettimmoc A - PA )PA( naB ygrelC evisubA sdnemmoceR eettimmoC",".spohsib .S.U lla ot tnes sah lenap eht tnemucod a ot gnidrocca ,elpoep gnuoy tselom ohw scirelc rof krow hcruhc no nab a gnivreserp dednemmocer sah spohsib cilohtaC namoR yb detpoda nalp noitcetorp dlihc eht fo weiver a gnieesrevo eettimmoc A - PA )PA( naB ygrelC evisubA sdnemmoceR eettimmoC"
5871,".ssenisub gnitcartnoc tnemnrevog gniworg sti rof stcartnoc erom dnal pleh ot detcepxe si taht ygolonhcet desab iF-iW a fo repoleved ,.cnI skrowteNhseM gniriuqca si .cnI alorotoM - OGACIHC stcartnoc esnefed seye ,repoleved krowten sseleriw syub alorotoM",".ssenisub gnitcartnoc tnemnrevog gniworg sti rof stcartnoc erom dnal pleh ot detcepxe si taht ygolonhcet desab iF-iW a fo repoleved ,.cnI skrowteNhseM gniriuqca si .cnI alorotoM - OGACIHC stcartnoc esnefed seye ,repoleved krowten sseleriw syub alorotoM"
5872,".strops ni sezirp tseggib eht fo eno gnidnal fo sepoh ni ssecorp gnol a fo egats lanif eht gniretne ,eettimmoC cipmylO lanoitanretnI eht ot sdib dettimbus semaG remmuS 2102 eht tsoh ot gnikool seitic evif ehT sdib timbus 21;93# rof slufepoh cipmylO",".strops ni sezirp tseggib eht fo eno gnidnal fo sepoh ni ssecorp gnol a fo egats lanif eht gniretne ,eettimmoC cipmylO lanoitanretnI eht ot sdib dettimbus semaG remmuS 2102 eht tsoh ot gnikool seitic evif ehT sdib timbus 21;93# rof slufepoh cipmylO"
5873,".kcatta eht ni desu etimanyd tropsnart depleh eh segrahc ot ytliug dedaelp sah dlo-raey-61 A .raey siht reilrae sgnibmob niart dirdaM eht morf gnimmets lairt tsrif eht ni aelp ytliug a neeb s;93# erehT niapS ,DIRDAM ;tg&b/;tl&...;tg&b;tl& dirdaM morf gnimmets lairt tsrif ni ytliug sdaelp reganeet hsinapS",".kcatta eht ni desu etimanyd tropsnart depleh eh segrahc ot ytliug dedaelp sah dlo-raey-61 A .raey siht reilrae sgnibmob niart dirdaM eht morf gnimmets lairt tsrif eht ni aelp ytliug a neeb s;93# erehT niapS ,DIRDAM ;tg&b/;tl&...;tg&b;tl& dirdaM morf gnimmets lairt tsrif ni ytliug sdaelp reganeet hsinapS"
5874,".yaw taht ti referp ton yam snaissuR yas strepxe ynam ,dezilanigram neeb sah raw eht fo noissucsid hguohtlA raw nehcehC no snrut noinipo fo edit ,ylteiuQ",".yaw taht ti referp ton yam snaissuR yas strepxe ynam ,dezilanigram neeb sah raw eht fo noissucsid hguohtlA raw nehcehC no snrut noinipo fo edit ,ylteiuQ"
5875,".sdeen erutuf rof no evom ot erehw no sammelid gnicaf eb thgim sremusnoc eraWteN ynam ,erom dna erom xuniL no gnitartnecnoc llevoN htiW reffO stfosorciM teg sresu eraWteN llevoN",".sdeen erutuf rof no evom ot erehw no sammelid gnicaf eb thgim sremusnoc eraWteN ynam ,erom dna erom xuniL no gnitartnecnoc llevoN htiW reffO stfosorciM teg sresu eraWteN llevoN"
5876,.erawlam fo smrof rehto dna sesuriv yb detiolpxe swalf erawtfos rof ytilibail laitnetop s;93# tfosorciM fo noitseuq eht derolpxe ew raey tsaL ?tfosorciM emalB :sesuriV,.erawlam fo smrof rehto dna sesuriv yb detiolpxe swalf erawtfos rof ytilibail laitnetop s;93# tfosorciM fo noitseuq eht derolpxe ew raey tsaL ?tfosorciM emalB :sesuriV
5877,"sevitucexe htiw ett--ett a rof yadsendeW moor gniteem letoh ogacihC a no dnecsed lliw ,emag eht ni sreyalp pot eht gnitneserper esoht gnidulcni ,stnega eugaeL yekcoH lanoitaN 06 sa ynam sA ;93# ni-evol a eb ot gniog s;93# tI;93# :tnegA","sevitucexe htiw ett--ett a rof yadsendeW moor gniteem letoh ogacihC a no dnecsed lliw ,emag eht ni sreyalp pot eht gnitneserper esoht gnidulcni ,stnega eugaeL yekcoH lanoitaN 06 sa ynam sA ;93# ni-evol a eb ot gniog s;93# tI;93# :tnegA"
5878,"wen a htiw pirtS azaG eht ni stnemelttes hsiweJ fo gniltnamsid eht gnitanidro-oc redisnoc dluow eh taht dias eh nehw tafarA rissaY fo htaed eht retfa snainitselaP sdrawot erutseg yrotailicnoc tsrif sih edam ,retsiniM emirP ilearsI eht ,NORAHS LEIRA ecaep sdrawot pets sekat norahS","wen a htiw pirtS azaG eht ni stnemelttes hsiweJ fo gniltnamsid eht gnitanidro-oc redisnoc dluow eh taht dias eh nehw tafarA rissaY fo htaed eht retfa snainitselaP sdrawot erutseg yrotailicnoc tsrif sih edam ,retsiniM emirP ilearsI eht ,NORAHS LEIRA ecaep sdrawot pets sekat norahS"
5879,.noiger eht ni ssenisub wen dnif ot ngiapmac s'yrtnuoc sih fo trap sa lizarB ot tisiv laiciffo na detrats nuyH-ooM hoR tnediserP s'aeroK htuoS - PFA )PFA( lizarB ni tnediserp aeroK htuoS,.noiger eht ni ssenisub wen dnif ot ngiapmac s'yrtnuoc sih fo trap sa lizarB ot tisiv laiciffo na detrats nuyH-ooM hoR tnediserP s'aeroK htuoS - PFA )PFA( lizarB ni tnediserp aeroK htuoS
5880,".ygolonhcet enigne wen lacidar a fo noitartsnomed lufsseccus a ni ,hpm 000,7 tsomla ro ,dnuos fo deeps eht semit 01 ylraen ta yadseuT naecO cificaP eht evoba deraos ""tejmarcs"" ASAN dennamnu ynit A - PA )PA( yrT 01 hcaM no dehcnuaL 'tejmarcS' ASAN",".ygolonhcet enigne wen lacidar a fo noitartsnomed lufsseccus a ni ,hpm 000,7 tsomla ro ,dnuos fo deeps eht semit 01 ylraen ta yadseuT naecO cificaP eht evoba deraos ""tejmarcs"" ASAN dennamnu ynit A - PA )PA( yrT 01 hcaM no dehcnuaL 'tejmarcS' ASAN"
5881,".yadseuT no sre67 aihpledalihP eht deniojer nosniboR nnelG ,dedart neeb t'nsah eh yppahnU - PA )PA( sre67 sniojeR nosniboR yppahnU",".yadseuT no sre67 aihpledalihP eht deniojer nosniboR nnelG ,dedart neeb t'nsah eh yppahnU - PA )PA( sre67 sniojeR nosniboR yppahnU"
5882,".yadseuT dias tnega ssenisub s'dleiffehS ,naicisum a dna reh fo sepatoediv lauxes gnissarrabme evah ot demialc ohw reliamkcalb a fo stegrat eht erew efiw sih dna dleiffehS yraG regguls seeknaY kroY weN - PA )PA( dleiffehS detegraT tolP noitrotxE :tnegA",".yadseuT dias tnega ssenisub s'dleiffehS ,naicisum a dna reh fo sepatoediv lauxes gnissarrabme evah ot demialc ohw reliamkcalb a fo stegrat eht erew efiw sih dna dleiffehS yraG regguls seeknaY kroY weN - PA )PA( dleiffehS detegraT tolP noitrotxE :tnegA"
5883,.lerrab rep 11.64$\ ot stnec 67 deppord egnahcxE elitnacreM kroY weN eht no edurc yreviled rebmeceD .gnidart yadartni ni lerrab a SU 74$\ evoba gnivom retfa yadseuT llef serutuf lio edurC 74$\ evoba gnivom retfa lerrab rep 64$\SU ot llaf serutuf lio edurC,.lerrab rep 11.64$\ ot stnec 67 deppord egnahcxE elitnacreM kroY weN eht no edurc yreviled rebmeceD .gnidart yadartni ni lerrab a SU 74$\ evoba gnivom retfa yadseuT llef serutuf lio edurC 74$\ evoba gnivom retfa lerrab rep 64$\SU ot llaf serutuf lio edurC
5884,".yas slaiciffo enitnegrA ,sraey 01 txen eht revo anitnegrA ni )nb11( nb02$\ ylraen tsevni ot si anihC tnemtsevni anihC steg anitnegrA",".yas slaiciffo enitnegrA ,sraey 01 txen eht revo anitnegrA ni )nb11( nb02$\ ylraen tsevni ot si anihC tnemtsevni anihC steg anitnegrA"
5885,.secivres erac-htlaeh fo yreviled etavirp htiw melborp a evah t'nseod yllanosrep eh taht yadseuT degdelwonkca nielK hplaR reimerP atreblA - )PC( NOTNOMDE - sserP naidanaC )sserP naidanaC( nielK s'atlA:dereviled yletavirp si erac htlaeh fi em ot rettam t'nseoD,.secivres erac-htlaeh fo yreviled etavirp htiw melborp a evah t'nseod yllanosrep eh taht yadseuT degdelwonkca nielK hplaR reimerP atreblA - )PC( NOTNOMDE - sserP naidanaC )sserP naidanaC( nielK s'atlA:dereviled yletavirp si erac htlaeh fi em ot rettam t'nseoD
5886,".sraey 51 ylraen ni esaercni ylhtnom tseprahs rieht ,rebotcO ni tnecrep 7.1 degrus secirp recudorP sraeF noitalfnI sleuF egruS ecirP recudorP",".sraey 51 ylraen ni esaercni ylhtnom tseprahs rieht ,rebotcO ni tnecrep 7.1 degrus secirp recudorP sraeF noitalfnI sleuF egruS ecirP recudorP"
5887,".yrotsih raey-34 s;93# margorp eht ni tsrow eht ,nosaes 01-1 a retfa yadseuT dengiser laebyarG yrreJ hcaoc llabtoof etatS rebeW -- hatU ,NEDGO hcaoc etatS rebeW sa stiuq laebyarG yrreJ",".yrotsih raey-34 s;93# margorp eht ni tsrow eht ,nosaes 01-1 a retfa yadseuT dengiser laebyarG yrreJ hcaoc llabtoof etatS rebeW -- hatU ,NEDGO hcaoc etatS rebeW sa stiuq laebyarG yrreJ"
